enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,target,city_development_index_cat
24337,city_114,0.926,,No relevent experience,no_enrollment,Graduate,STEM,14,50-99,Pvt Ltd,never,68,0.0,6
30528,city_136,0.897,Male,Has relevent experience,Part time course,Graduate,STEM,3,5000-9999,Pvt Ltd,1,31,0.0,5
27252,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,<1,,,2,112,0.0,3
9684,city_10,0.895,Male,Has relevent experience,no_enrollment,Masters,STEM,17,<10,Early Stage Startup,1,42,0.0,5
29673,city_71,0.884,Male,No relevent experience,Part time course,Masters,STEM,3,<10,Public Sector,never,22,0.0,5
28907,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,50-99,Pvt Ltd,3,36,0.0,6
7305,city_67,0.855,Male,Has relevent experience,Full time course,Graduate,STEM,10,,,>4,16,0.0,5
15875,city_104,0.924,Male,No relevent experience,Full time course,Graduate,STEM,3,,,2,4,0.0,6
22352,city_160,0.92,,Has relevent experience,no_enrollment,Masters,Humanities,>20,<10,Other,,42,0.0,6
13294,city_103,0.92,Male,No relevent experience,Full time course,Graduate,Humanities,6,,,>4,21,1.0,6
17173,city_28,0.939,Male,No relevent experience,no_enrollment,Phd,STEM,>20,500-999,NGO,>4,106,0.0,6
17868,city_144,0.84,Male,Has relevent experience,,Graduate,STEM,10,50-99,Pvt Ltd,>4,2,0.0,5
22112,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,50-99,Funded Startup,1,8,0.0,6
21981,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,8,,,1,3,0.0,6
8134,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,1,140,0.0,3
21374,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,1,50-99,Pvt Ltd,,124,1.0,3
31897,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,14,10000+,Pvt Ltd,>4,16,0.0,6
13325,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,5,50-99,Pvt Ltd,2,107,0.0,3
5337,city_101,0.5579999999999999,,Has relevent experience,no_enrollment,Graduate,STEM,5,1000-4999,Pvt Ltd,2,89,0.0,2
21861,city_21,0.624,,Has relevent experience,Full time course,Masters,STEM,6,1000-4999,Pvt Ltd,4,35,1.0,3
24118,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,1,<10,,1,48,1.0,3
10991,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,2,,,1,15,1.0,3
21760,city_36,0.893,Male,Has relevent experience,Part time course,Graduate,STEM,6,<10,Pvt Ltd,1,19,0.0,5
9162,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Early Stage Startup,1,24,0.0,6
28785,city_114,0.926,Male,No relevent experience,Full time course,High School,,5,10000+,Pvt Ltd,1,2,0.0,6
2806,city_67,0.855,,Has relevent experience,Part time course,Graduate,STEM,5,50-99,Pvt Ltd,3,41,0.0,5
4432,city_160,0.92,Male,No relevent experience,no_enrollment,Masters,STEM,<1,10000+,Pvt Ltd,2,23,0.0,6
22281,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,20,,,never,20,1.0,6
30274,city_103,0.92,,Has relevent experience,Part time course,Graduate,Other,1,<10,NGO,never,156,0.0,6
12131,city_100,0.887,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,100-500,Pvt Ltd,3,10,0.0,5
26460,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,<10,Pvt Ltd,>4,20,0.0,6
28042,city_114,0.926,Male,No relevent experience,Part time course,Graduate,STEM,5,10000+,Pvt Ltd,1,58,0.0,6
20902,city_73,0.754,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,100-500,NGO,>4,57,0.0,4
29294,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,Other,>20,,,4,146,0.0,6
29599,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,>4,18,0.0,6
19262,city_103,0.92,,No relevent experience,no_enrollment,Graduate,Arts,4,10000+,Pvt Ltd,3,178,1.0,6
27786,city_100,0.887,Male,No relevent experience,no_enrollment,High School,,4,,,never,37,0.0,5
15533,city_42,0.563,,Has relevent experience,no_enrollment,,,>20,,,>4,128,1.0,2
19502,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,2,,,1,4,0.0,3
16092,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,2,102,0.0,6
19345,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,11,,,2,7,1.0,6
31155,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,100-500,Pvt Ltd,1,44,0.0,3
16053,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,>4,49,0.0,6
9044,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,5,<10,Early Stage Startup,never,184,0.0,3
27984,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,98,0.0,6
19796,city_157,0.769,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,,,2,160,0.0,4
21174,city_103,0.92,Female,Has relevent experience,no_enrollment,Masters,STEM,>20,5000-9999,Pvt Ltd,>4,63,0.0,6
16437,city_100,0.887,,Has relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Pvt Ltd,never,54,0.0,5
28726,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,Other,>20,,,4,11,0.0,3
28707,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,3,,Public Sector,1,14,0.0,3
27823,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,2,25,0.0,6
32148,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,Arts,>20,1000-4999,Pvt Ltd,>4,51,0.0,6
6457,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,2,49,1.0,6
28260,city_143,0.74,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,1,40,0.0,4
6323,city_150,0.698,,Has relevent experience,Full time course,,,3,1000-4999,,1,27,0.0,3
20209,city_16,0.91,Male,Has relevent experience,Full time course,Graduate,STEM,6,<10,Pvt Ltd,2,151,0.0,6
21580,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,,,3,28,1.0,3
16222,city_103,0.92,Male,No relevent experience,Part time course,High School,,5,,,1,96,0.0,6
4347,city_103,0.92,,No relevent experience,Full time course,Graduate,STEM,3,,,1,109,0.0,6
7558,city_103,0.92,,No relevent experience,no_enrollment,Primary School,,5,,,never,180,0.0,6
15655,city_136,0.897,,No relevent experience,,,,4,,,,222,0.0,5
16418,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,20,100-500,Pvt Ltd,3,84,0.0,6
930,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,<10,Pvt Ltd,1,19,0.0,6
25296,city_73,0.754,Male,Has relevent experience,Full time course,Graduate,STEM,2,50-99,Early Stage Startup,2,52,0.0,4
30322,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,29,0.0,6
17922,city_123,0.738,Male,Has relevent experience,Full time course,Graduate,STEM,3,100-500,Pvt Ltd,1,55,1.0,4
7058,city_28,0.939,,Has relevent experience,no_enrollment,Masters,STEM,11,10/49,Pvt Ltd,>4,72,0.0,6
17910,city_67,0.855,,No relevent experience,no_enrollment,Phd,Humanities,1,,,1,8,0.0,5
19074,city_143,0.74,Male,No relevent experience,Full time course,Graduate,STEM,7,,,never,13,1.0,4
641,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,1,500-999,,1,154,0.0,6
16817,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,7,100-500,Pvt Ltd,1,11,0.0,6
15239,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,12,50-99,Pvt Ltd,>4,14,1.0,3
16978,city_16,0.91,,Has relevent experience,no_enrollment,,,11,1000-4999,Pvt Ltd,2,74,0.0,6
7769,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,4,,,1,23,1.0,6
5172,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,3,,,never,38,1.0,3
29199,city_103,0.92,Male,No relevent experience,Part time course,Graduate,STEM,5,<10,Pvt Ltd,1,20,0.0,6
15555,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Funded Startup,1,51,0.0,6
20728,city_11,0.55,Male,Has relevent experience,no_enrollment,Masters,STEM,8,,,2,80,0.0,2
6372,city_13,0.8270000000000001,Male,No relevent experience,no_enrollment,Masters,STEM,7,<10,,1,44,0.0,5
30861,city_67,0.855,Male,Has relevent experience,Full time course,Graduate,STEM,4,50-99,Pvt Ltd,1,25,0.0,5
28633,city_21,0.624,Male,Has relevent experience,Full time course,Masters,STEM,8,100-500,Pvt Ltd,2,41,1.0,3
33105,city_116,0.743,Male,Has relevent experience,no_enrollment,High School,,12,100-500,Pvt Ltd,1,26,0.0,4
30478,city_65,0.802,Male,Has relevent experience,Part time course,Graduate,STEM,10,10000+,Pvt Ltd,1,22,0.0,5
21456,city_16,0.91,Male,No relevent experience,no_enrollment,,,3,,,never,270,0.0,6
24465,city_173,0.878,Male,Has relevent experience,Part time course,High School,,15,100-500,Pvt Ltd,3,15,0.0,5
8368,city_116,0.743,,Has relevent experience,no_enrollment,Graduate,No Major,7,,,,68,1.0,4
13237,city_19,0.682,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,,,1,42,1.0,3
9140,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Pvt Ltd,1,132,1.0,3
23373,city_136,0.897,,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,>4,20,1.0,5
25660,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,16,10000+,Pvt Ltd,4,10,0.0,3
20912,city_73,0.754,,No relevent experience,Full time course,Graduate,STEM,5,,,never,46,0.0,4
32738,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,<1,,Pvt Ltd,never,114,0.0,3
23380,city_90,0.698,,No relevent experience,no_enrollment,Masters,STEM,8,50-99,,4,4,0.0,3
24915,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,6,10/49,Pvt Ltd,1,232,1.0,3
29721,city_165,0.903,Male,No relevent experience,no_enrollment,High School,,7,10/49,Pvt Ltd,1,41,0.0,6
32410,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,3,50-99,Pvt Ltd,1,86,0.0,3
9329,city_97,0.925,Male,Has relevent experience,no_enrollment,High School,,11,<10,Pvt Ltd,>4,44,0.0,6
25161,city_10,0.895,Male,Has relevent experience,Part time course,High School,,6,1000-4999,Pvt Ltd,4,22,0.0,5
12350,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,No Major,>20,50-99,Pvt Ltd,1,9,0.0,6
25742,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,Humanities,>20,<10,Pvt Ltd,>4,14,0.0,6
23664,city_2,0.7879999999999999,Male,Has relevent experience,no_enrollment,High School,,>20,100-500,Funded Startup,1,56,0.0,4
1306,city_73,0.754,Male,Has relevent experience,Part time course,Graduate,STEM,>20,100-500,Pvt Ltd,1,68,1.0,4
2243,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,1,50-99,Pvt Ltd,never,58,0.0,6
16473,city_71,0.884,,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Early Stage Startup,2,21,0.0,5
12169,city_160,0.92,,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,>4,150,0.0,6
31654,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,6,50-99,Early Stage Startup,1,112,1.0,3
24086,city_57,0.866,Male,No relevent experience,no_enrollment,Graduate,STEM,10,,,1,50,0.0,5
28796,city_114,0.926,Male,No relevent experience,Full time course,Masters,STEM,>20,,,2,36,0.0,6
18686,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,,,1,44,0.0,3
10671,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,Other,8,10000+,Pvt Ltd,3,17,0.0,6
22251,city_128,0.527,Male,No relevent experience,Part time course,Graduate,STEM,10,100-500,Funded Startup,1,57,0.0,2
28825,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,8,5000-9999,Pvt Ltd,1,18,1.0,3
30732,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,<10,Pvt Ltd,>4,87,0.0,6
17067,city_114,0.926,,No relevent experience,no_enrollment,Phd,STEM,9,10/49,NGO,1,34,0.0,6
2521,city_114,0.926,Male,No relevent experience,Full time course,Graduate,STEM,>20,1000-4999,Pvt Ltd,1,114,1.0,6
5351,city_114,0.926,Male,No relevent experience,no_enrollment,,,9,,,never,30,1.0,6
5990,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,10/49,Early Stage Startup,2,5,1.0,3
15796,city_71,0.884,Female,Has relevent experience,no_enrollment,Masters,STEM,3,,,2,322,1.0,5
24154,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,Arts,7,50-99,Funded Startup,1,103,0.0,6
18066,city_16,0.91,Male,Has relevent experience,no_enrollment,High School,,8,<10,Early Stage Startup,1,166,0.0,6
3600,city_23,0.899,,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,Pvt Ltd,2,39,0.0,5
21281,city_75,0.939,Male,No relevent experience,no_enrollment,Graduate,STEM,3,1000-4999,Pvt Ltd,2,184,0.0,6
18810,city_162,0.767,Male,No relevent experience,Full time course,High School,,4,,,2,17,1.0,4
928,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,10,50-99,,3,10,0.0,6
5495,city_103,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,5,,,1,25,1.0,6
19274,city_75,0.939,Male,Has relevent experience,no_enrollment,Masters,STEM,5,50-99,Pvt Ltd,2,112,0.0,6
14695,city_91,0.691,Male,No relevent experience,no_enrollment,High School,,7,,,1,138,0.0,3
13341,city_145,0.555,,Has relevent experience,no_enrollment,Graduate,STEM,4,1000-4999,Pvt Ltd,1,33,1.0,2
10380,city_103,0.92,Male,No relevent experience,Full time course,Masters,STEM,5,10/49,Public Sector,1,62,0.0,6
30654,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,3,<10,Pvt Ltd,1,10,1.0,3
1713,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,9,10000+,Pvt Ltd,3,92,0.0,6
2255,city_14,0.698,,No relevent experience,Part time course,Graduate,STEM,>20,50-99,Pvt Ltd,1,90,0.0,3
3590,city_21,0.624,Male,No relevent experience,Full time course,High School,,2,,,never,170,0.0,3
9303,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,10/49,Pvt Ltd,>4,70,0.0,6
25248,city_73,0.754,,No relevent experience,no_enrollment,Graduate,STEM,3,<10,Pvt Ltd,never,21,0.0,4
10495,city_123,0.738,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Funded Startup,1,34,0.0,4
33305,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,No Major,14,50-99,Pvt Ltd,>4,22,0.0,6
14993,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Pvt Ltd,>4,4,0.0,6
6024,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,never,110,1.0,6
11189,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,14,50-99,,>4,122,0.0,6
32061,city_102,0.804,,Has relevent experience,no_enrollment,Masters,STEM,14,100-500,Pvt Ltd,1,78,0.0,5
8703,city_11,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,100-500,Pvt Ltd,1,5,0.0,2
21348,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,<1,10/49,Early Stage Startup,1,324,1.0,3
6313,city_160,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,18,50-99,Pvt Ltd,4,109,0.0,6
17980,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,<1,,,1,39,1.0,3
17948,city_103,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,7,10000+,Pvt Ltd,3,28,0.0,6
29106,city_1,0.847,Male,Has relevent experience,no_enrollment,Graduate,No Major,>20,,,3,150,0.0,5
30458,city_142,0.727,,No relevent experience,Part time course,Graduate,STEM,6,,,,110,1.0,4
6979,city_65,0.802,,Has relevent experience,no_enrollment,High School,,11,,,1,85,0.0,5
24481,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,9,100-500,Pvt Ltd,4,104,0.0,6
26749,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,6,10000+,Pvt Ltd,1,200,0.0,6
19619,city_93,0.865,,Has relevent experience,Full time course,Graduate,STEM,4,10000+,Pvt Ltd,1,121,0.0,5
1638,city_75,0.939,,No relevent experience,no_enrollment,Graduate,STEM,10,10000+,Pvt Ltd,1,6,0.0,6
9969,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,12,,,1,1,1.0,6
23171,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,6,,Public Sector,2,52,1.0,6
30816,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,500-999,Public Sector,1,55,0.0,6
10698,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,2,32,0.0,6
31829,city_100,0.887,Male,No relevent experience,no_enrollment,Masters,STEM,4,10/49,Pvt Ltd,1,77,0.0,5
6018,city_114,0.926,Male,Has relevent experience,Full time course,Masters,STEM,11,50-99,Pvt Ltd,1,24,0.0,6
12549,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,,1,70,1.0,3
31793,city_103,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,14,10000+,Pvt Ltd,1,11,0.0,6
10317,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,500-999,Pvt Ltd,1,17,0.0,6
20007,city_10,0.895,Male,Has relevent experience,no_enrollment,High School,,15,10/49,Pvt Ltd,>4,46,0.0,5
24896,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,22,0.0,6
8913,city_103,0.92,Female,Has relevent experience,no_enrollment,Masters,STEM,18,,Public Sector,4,53,0.0,6
10604,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,500-999,Pvt Ltd,1,20,0.0,3
8841,city_103,0.92,,Has relevent experience,no_enrollment,Masters,STEM,11,50-99,Public Sector,1,314,0.0,6
9951,city_103,0.92,,Has relevent experience,Part time course,Graduate,STEM,16,1000-4999,NGO,1,152,0.0,6
29053,city_103,0.92,Male,No relevent experience,no_enrollment,Masters,Humanities,3,,,3,31,1.0,6
25744,city_16,0.91,,No relevent experience,no_enrollment,High School,,5,,,never,111,0.0,6
28115,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,29,0.0,6
20803,city_116,0.743,Male,Has relevent experience,no_enrollment,Masters,Other,2,100-500,,2,102,0.0,4
20197,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,50-99,Funded Startup,1,83,0.0,6
26696,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,6,50-99,Pvt Ltd,>4,23,0.0,3
7891,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,3,<10,Pvt Ltd,1,23,1.0,3
58,city_21,0.624,Male,Has relevent experience,Full time course,High School,,3,,Pvt Ltd,never,53,1.0,3
30880,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,<1,10000+,Pvt Ltd,1,7,0.0,3
22821,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,100-500,Public Sector,3,37,0.0,6
31457,city_64,0.6659999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,100-500,Pvt Ltd,2,37,0.0,3
19161,city_41,0.8270000000000001,,Has relevent experience,Full time course,High School,,5,<10,,never,10,0.0,5
2700,city_145,0.555,,No relevent experience,Full time course,Graduate,STEM,,10/49,Pvt Ltd,4,83,1.0,2
8428,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,Humanities,3,50-99,Pvt Ltd,1,58,1.0,6
7,city_136,0.897,Male,Has relevent experience,Full time course,Masters,STEM,13,,,1,18,0.0,5
23455,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,10000+,Pvt Ltd,4,49,1.0,3
21078,city_160,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,1,17,0.0,6
15805,city_114,0.926,,Has relevent experience,no_enrollment,High School,,20,,,>4,80,0.0,6
10482,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,13,50-99,Other,1,40,0.0,5
9627,city_11,0.55,Female,No relevent experience,Full time course,Graduate,STEM,4,,,never,25,0.0,2
3851,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,7,100-500,NGO,1,74,0.0,6
6030,city_114,0.926,Male,No relevent experience,no_enrollment,High School,,5,,Pvt Ltd,never,17,0.0,6
30911,city_45,0.89,Male,Has relevent experience,no_enrollment,High School,,9,100-500,Pvt Ltd,1,69,0.0,5
17303,city_77,0.83,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,3,144,0.0,5
18994,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,18,1000-4999,Pvt Ltd,1,107,0.0,3
28525,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,5000-9999,Pvt Ltd,>4,3,0.0,6
1342,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10000+,Public Sector,>4,166,0.0,6
15172,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,50-99,Pvt Ltd,>4,45,0.0,6
18736,city_90,0.698,Male,Has relevent experience,Part time course,Masters,STEM,10,50-99,Funded Startup,1,37,0.0,3
