enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,target
6545,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,5000-9999,Pvt Ltd,4,52,1.0
24701,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,15,10000+,Pvt Ltd,>4,16,0.0
32837,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,100-500,Pvt Ltd,1,4,0.0
3661,city_173,0.878,Male,No relevent experience,Full time course,High School,,4,,,1,90,0.0
10507,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,never,250,0.0
12454,city_21,0.624,,Has relevent experience,Full time course,Masters,STEM,4,50-99,NGO,2,210,0.0
2292,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,10/49,Pvt Ltd,1,58,0.0
15349,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,>4,52,0.0
32236,city_21,0.624,,No relevent experience,Full time course,High School,,6,,,1,16,1.0
16148,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,,10000+,Pvt Ltd,1,136,0.0
30272,city_103,0.92,Female,No relevent experience,Full time course,Graduate,STEM,4,10000+,Public Sector,1,69,0.0
24671,city_103,0.92,Male,No relevent experience,no_enrollment,Masters,Humanities,20,100-500,NGO,4,35,0.0
20288,city_103,0.92,Male,Has relevent experience,no_enrollment,,,6,,,2,62,0.0
29428,city_103,0.92,Male,No relevent experience,Part time course,Graduate,Humanities,2,,,2,70,0.0
13136,city_103,0.92,,No relevent experience,Full time course,Graduate,,2,,,1,202,1.0
14405,city_123,0.738,Female,No relevent experience,no_enrollment,Phd,STEM,2,5000-9999,Pvt Ltd,1,12,0.0
30423,city_16,0.91,Male,No relevent experience,Full time course,Graduate,STEM,5,50-99,Pvt Ltd,1,151,0.0
25215,city_21,0.624,Male,Has relevent experience,,Graduate,STEM,6,10000+,,2,58,0.0
19120,city_160,0.92,Male,No relevent experience,Full time course,Graduate,STEM,5,,,1,116,0.0
1149,city_46,0.762,,No relevent experience,no_enrollment,Graduate,STEM,4,1000-4999,,2,83,0.0
22669,city_45,0.89,Male,No relevent experience,Full time course,High School,,4,,,1,68,0.0
21286,city_21,0.624,Male,Has relevent experience,no_enrollment,High School,,12,,,2,135,0.0
31974,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,1,162,0.0
9417,city_44,0.725,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,,,2,88,1.0
29287,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,,,1,38,0.0
25523,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,10000+,Pvt Ltd,4,56,1.0
33170,city_50,0.8959999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,50-99,Pvt Ltd,>4,40,0.0
6142,city_28,0.939,,Has relevent experience,no_enrollment,Phd,STEM,>20,500-999,Pvt Ltd,>4,38,0.0
9059,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,7,100-500,Pvt Ltd,1,26,0.0
10735,city_19,0.682,Male,No relevent experience,Full time course,High School,,6,,,never,106,0.0
11995,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Pvt Ltd,3,12,0.0
16257,city_102,0.804,Male,Has relevent experience,no_enrollment,Masters,No Major,16,,,3,58,0.0
6434,city_76,0.698,,Has relevent experience,no_enrollment,Graduate,STEM,10,,Pvt Ltd,never,45,0.0
8003,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,,,>4,92,1.0
5896,city_149,0.6890000000000001,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,10/49,Pvt Ltd,1,11,0.0
1590,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,25,0.0
9744,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,2,324,0.0
8824,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,100-500,Funded Startup,1,13,1.0
18614,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,1,29,0.0
7735,city_61,0.913,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,1,222,0.0
6079,city_67,0.855,Female,Has relevent experience,no_enrollment,Masters,STEM,12,,,never,50,0.0
2858,city_65,0.802,,No relevent experience,no_enrollment,Graduate,STEM,10,10000+,Pvt Ltd,1,5,0.0
4107,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,,2,25,0.0
17727,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,48,0.0
3433,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,,1,23,0.0
8547,city_16,0.91,Other,Has relevent experience,no_enrollment,Graduate,STEM,11,,,1,82,0.0
19426,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,4,10/49,,1,105,1.0
15976,city_103,0.92,,No relevent experience,Full time course,Graduate,STEM,5,10/49,Pvt Ltd,1,36,1.0
7531,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,16,10/49,Pvt Ltd,4,102,0.0
2690,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,,,1,55,0.0
24323,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,Funded Startup,1,61,1.0
3834,city_64,0.6659999999999999,Male,Has relevent experience,no_enrollment,High School,,>20,10000+,Pvt Ltd,3,116,0.0
8328,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,15,10000+,Pvt Ltd,>4,9,1.0
19797,city_21,0.624,Female,Has relevent experience,Full time course,Masters,STEM,13,100-500,Pvt Ltd,>4,8,1.0
28135,city_36,0.893,Male,Has relevent experience,Part time course,Graduate,STEM,>20,,,never,224,0.0
2239,city_67,0.855,Male,No relevent experience,Full time course,High School,,<1,,,never,6,0.0
32928,city_16,0.91,Female,No relevent experience,no_enrollment,Graduate,STEM,9,10/49,Pvt Ltd,1,28,1.0
24829,city_103,0.92,Male,No relevent experience,no_enrollment,Masters,Humanities,3,10000+,Pvt Ltd,1,133,1.0
21754,city_71,0.884,,No relevent experience,no_enrollment,Graduate,Arts,>20,500-999,,2,54,0.0
900,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,4,10/49,Pvt Ltd,3,75,0.0
1800,city_11,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,Pvt Ltd,1,156,1.0
17315,city_90,0.698,Male,Has relevent experience,Full time course,Graduate,STEM,9,<10,NGO,1,282,0.0
28106,city_160,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,,1,70,0.0
27788,city_16,0.91,Male,No relevent experience,no_enrollment,Primary School,,5,,,never,62,0.0
24491,city_141,0.763,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,50-99,Pvt Ltd,1,288,0.0
22960,city_50,0.8959999999999999,,Has relevent experience,no_enrollment,Graduate,STEM,7,<10,Funded Startup,never,77,0.0
11954,city_57,0.866,Male,Has relevent experience,Part time course,Masters,STEM,>20,<10,Pvt Ltd,>4,226,0.0
20649,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,3,50-99,Pvt Ltd,1,69,0.0
2976,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,4,10/49,Pvt Ltd,never,20,0.0
8763,city_73,0.754,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,222,0.0
86,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,100-500,Pvt Ltd,>4,81,0.0
4535,city_116,0.743,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,4,56,0.0
7702,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,100-500,Funded Startup,1,21,0.0
11213,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,,Public Sector,1,278,0.0
8516,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,5,10000+,Pvt Ltd,1,46,1.0
24113,city_116,0.743,Male,Has relevent experience,Full time course,Masters,STEM,>20,100-500,Pvt Ltd,>4,16,0.0
5127,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Pvt Ltd,>4,34,0.0
7130,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,11,,,4,130,1.0
14947,city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,Pvt Ltd,1,21,0.0
7746,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,7,50-99,,2,20,0.0
2027,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,Other,<1,,,1,167,0.0
32473,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,4,1.0
32142,city_162,0.767,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,100-500,Public Sector,1,12,0.0
30741,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,Humanities,>20,50-99,NGO,1,84,0.0
3227,city_136,0.897,Male,No relevent experience,Part time course,Graduate,STEM,8,10000+,Pvt Ltd,2,6,0.0
11108,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,50-99,Pvt Ltd,1,98,0.0
27461,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,18,50-99,Funded Startup,>4,59,0.0
20252,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,10,<10,Pvt Ltd,1,28,0.0
31240,city_114,0.926,Male,Has relevent experience,Part time course,Graduate,STEM,3,100-500,Pvt Ltd,1,31,0.0
14082,city_103,0.92,Male,No relevent experience,no_enrollment,Primary School,,3,,,never,73,0.0
16926,city_114,0.926,,No relevent experience,Full time course,Graduate,STEM,5,500-999,Pvt Ltd,1,264,0.0
20201,city_128,0.527,,No relevent experience,Full time course,High School,,1,,,never,80,0.0
1841,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,5,50-99,Pvt Ltd,2,61,1.0
30152,city_103,0.92,Male,Has relevent experience,Part time course,Graduate,No Major,7,1000-4999,Public Sector,>4,22,0.0
18047,city_136,0.897,,Has relevent experience,Part time course,Masters,STEM,5,50-99,,1,21,0.0
12779,city_16,0.91,Male,Has relevent experience,no_enrollment,High School,,14,,,>4,34,0.0
31932,city_83,0.923,Female,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,2,56,1.0
11,city_103,0.92,Male,Has relevent experience,Part time course,Primary School,,11,,,4,20,0.0
693,city_61,0.913,Male,No relevent experience,no_enrollment,Masters,STEM,2,,Pvt Ltd,never,18,0.0
21186,city_103,0.92,Male,No relevent experience,no_enrollment,Primary School,,6,,,never,85,0.0
29893,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Funded Startup,>4,262,0.0
7882,city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,500-999,Pvt Ltd,1,58,1.0
2485,city_136,0.897,Male,No relevent experience,no_enrollment,Masters,STEM,>20,500-999,Pvt Ltd,>4,4,0.0
31539,city_98,0.949,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10/49,Pvt Ltd,>4,19,0.0
760,city_23,0.899,Male,Has relevent experience,no_enrollment,Graduate,Humanities,16,,,2,8,0.0
30281,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,500-999,Pvt Ltd,2,34,0.0
23322,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,10000+,Pvt Ltd,>4,31,1.0
2778,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,,5000-9999,,1,214,1.0
23299,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,>4,23,1.0
2822,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,10,100-500,Public Sector,2,32,0.0
22685,city_100,0.887,Male,Has relevent experience,no_enrollment,Masters,No Major,>20,,,3,42,0.0
31179,city_33,0.448,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Pvt Ltd,1,28,0.0
14148,city_73,0.754,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,1,92,0.0
9513,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,>20,,,1,77,0.0
26967,city_103,0.92,,Has relevent experience,Full time course,Graduate,STEM,3,10000+,Pvt Ltd,1,51,0.0
21075,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,,,1,75,1.0
28431,city_160,0.92,,Has relevent experience,Full time course,Graduate,STEM,5,50-99,Pvt Ltd,never,36,0.0
1545,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Pvt Ltd,4,55,0.0
17351,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,2,,,1,73,1.0
8988,city_19,0.682,,Has relevent experience,no_enrollment,Graduate,STEM,5,,,2,22,0.0
21994,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,Humanities,8,50-99,Pvt Ltd,2,81,0.0
5310,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Funded Startup,1,34,1.0
5431,city_21,0.624,Male,No relevent experience,Full time course,High School,,3,,,never,34,0.0
20135,city_83,0.923,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Pvt Ltd,>4,80,0.0
21769,city_118,0.722,Female,Has relevent experience,no_enrollment,Masters,STEM,>20,<10,Pvt Ltd,>4,70,1.0
8017,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,50-99,Pvt Ltd,1,26,0.0
7975,city_103,0.92,Female,Has relevent experience,no_enrollment,Masters,Business Degree,4,500-999,Pvt Ltd,1,206,0.0
4358,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,62,0.0
20039,city_102,0.804,Male,No relevent experience,no_enrollment,Graduate,Other,3,,,2,69,1.0
17176,city_67,0.855,Male,No relevent experience,no_enrollment,Phd,STEM,9,,,>4,326,0.0
1892,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,2,,,1,33,1.0
9460,city_116,0.743,,Has relevent experience,no_enrollment,Graduate,STEM,9,100-500,,,144,0.0
19838,city_114,0.926,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,22,0.0
15365,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,16,10000+,Pvt Ltd,>4,143,0.0
6826,city_21,0.624,Male,No relevent experience,Full time course,High School,,5,,,never,82,1.0
26204,city_61,0.913,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,5000-9999,Public Sector,>4,9,0.0
6252,city_36,0.893,Male,No relevent experience,Full time course,Graduate,STEM,8,<10,Pvt Ltd,never,312,0.0
27395,city_50,0.8959999999999999,Male,No relevent experience,Full time course,Graduate,STEM,5,,,never,145,0.0
3005,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,8,<10,Early Stage Startup,1,20,1.0
14266,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,1,100-500,Pvt Ltd,1,22,0.0
4853,city_158,0.7659999999999999,Male,No relevent experience,Full time course,Graduate,STEM,4,,,2,168,1.0
1035,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,1000-4999,Pvt Ltd,>4,101,0.0
8039,city_21,0.624,,No relevent experience,no_enrollment,Graduate,Business Degree,10,,,>4,22,1.0
32723,city_21,0.624,Male,No relevent experience,no_enrollment,Masters,STEM,4,50-99,Pvt Ltd,1,3,0.0
13792,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,1,26,1.0
5869,city_64,0.6659999999999999,Female,Has relevent experience,no_enrollment,Graduate,STEM,10,50-99,Pvt Ltd,4,54,0.0
33211,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,Arts,>20,100-500,Pvt Ltd,>4,10,0.0
30094,city_48,0.493,Male,Has relevent experience,no_enrollment,High School,,5,,,never,18,0.0
33206,city_16,0.91,Female,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,3,55,0.0
2978,city_21,0.624,,Has relevent experience,Full time course,Graduate,Other,,10000+,Public Sector,,91,0.0
2284,city_28,0.939,Male,No relevent experience,Part time course,High School,,4,10/49,Pvt Ltd,1,12,0.0
31880,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,,,4,9,1.0
16737,city_116,0.743,Male,No relevent experience,no_enrollment,Graduate,STEM,12,100-500,Pvt Ltd,2,4,0.0
23077,city_71,0.884,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,>4,104,0.0
28788,city_75,0.939,Male,No relevent experience,no_enrollment,Masters,STEM,12,<10,Early Stage Startup,4,28,0.0
16847,city_21,0.624,,No relevent experience,no_enrollment,Masters,STEM,7,5000-9999,Pvt Ltd,1,37,1.0
26665,city_160,0.92,Male,No relevent experience,Full time course,Graduate,STEM,2,,,1,15,1.0
24430,city_136,0.897,Male,No relevent experience,no_enrollment,Graduate,STEM,18,100-500,Pvt Ltd,>4,58,0.0
26272,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,10000+,Pvt Ltd,1,33,0.0
32298,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,2,10000+,Pvt Ltd,never,64,0.0
4464,city_114,0.926,Male,No relevent experience,no_enrollment,Graduate,Humanities,9,5000-9999,NGO,2,74,0.0
19257,city_103,0.92,Female,No relevent experience,no_enrollment,Graduate,Business Degree,18,,,>4,38,0.0
22916,city_103,0.92,Male,No relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,3,27,0.0
29136,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,9,500-999,,1,5,1.0
19667,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,100-500,Pvt Ltd,1,46,0.0
10022,city_99,0.915,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10/49,Early Stage Startup,4,21,0.0
29598,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,2,,,1,65,1.0
16535,city_105,0.794,Male,Has relevent experience,,Graduate,STEM,5,100-500,,1,84,0.0
22702,city_65,0.802,Male,No relevent experience,Full time course,Graduate,STEM,6,,,1,40,0.0
21279,city_103,0.92,Male,Has relevent experience,no_enrollment,High School,,4,10/49,Pvt Ltd,1,104,0.0
1698,city_143,0.74,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,50-99,Pvt Ltd,1,58,1.0
13311,city_103,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,6,5000-9999,Pvt Ltd,2,26,0.0
7061,city_65,0.802,,Has relevent experience,Full time course,Graduate,STEM,6,,,,100,0.0
14683,city_104,0.924,Male,Has relevent experience,Full time course,Graduate,STEM,9,100-500,Pvt Ltd,1,9,0.0
13052,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,16,10000+,Pvt Ltd,>4,192,1.0
31338,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Pvt Ltd,1,14,0.0
25273,city_114,0.926,,Has relevent experience,no_enrollment,Graduate,STEM,14,,,1,65,1.0
11784,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Funded Startup,1,42,1.0
16939,city_16,0.91,Male,No relevent experience,Full time course,Graduate,STEM,5,,,1,43,1.0
20186,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,8,,,never,100,1.0
23141,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,9,10000+,Pvt Ltd,1,16,0.0
24436,city_21,0.624,Male,Has relevent experience,no_enrollment,High School,,14,10/49,Pvt Ltd,>4,3,1.0
9947,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,42,0.0
16354,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,10000+,Pvt Ltd,3,39,0.0
15830,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,7,50-99,Early Stage Startup,2,206,0.0
29462,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,Humanities,5,<10,NGO,1,15,0.0
21510,city_21,0.624,Male,Has relevent experience,Full time course,Masters,STEM,6,50-99,Pvt Ltd,1,95,1.0
15360,city_115,0.789,Male,No relevent experience,,Graduate,STEM,5,,,2,214,0.0
7534,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,7,500-999,Funded Startup,2,99,0.0
17043,city_103,0.92,,No relevent experience,no_enrollment,Masters,STEM,<1,,,3,59,1.0
14959,city_102,0.804,Male,Has relevent experience,no_enrollment,Masters,STEM,13,,,2,84,1.0
4598,city_41,0.8270000000000001,Male,No relevent experience,no_enrollment,Graduate,STEM,10,,,4,4,0.0
7238,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,10,,,never,24,1.0
20642,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,never,17,0.0
11657,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,5000-9999,Pvt Ltd,>4,4,1.0
28294,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,14,<10,Pvt Ltd,4,88,0.0
