enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,target
20804,city_103,0.92,Male,No relevent experience,no_enrollment,High School,,2,,,never,214,0.0
7252,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,Business Degree,2,,,1,42,1.0
1996,city_165,0.903,Female,Has relevent experience,no_enrollment,Masters,Arts,7,500-999,,1,96,1.0
30610,city_94,0.698,Male,Has relevent experience,Part time course,Graduate,STEM,5,<10,Early Stage Startup,2,238,0.0
18113,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,8,100-500,Pvt Ltd,4,33,0.0
30393,city_71,0.884,Male,Has relevent experience,no_enrollment,Primary School,,>20,10/49,Pvt Ltd,1,9,0.0
23649,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,10000+,Pvt Ltd,2,13,0.0
11372,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,9,100-500,Pvt Ltd,1,17,0.0
278,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,94,0.0
23378,city_21,0.624,Female,Has relevent experience,Full time course,Graduate,STEM,<1,50-99,Early Stage Startup,1,36,0.0
27851,city_138,0.836,Female,Has relevent experience,no_enrollment,Graduate,STEM,16,1000-4999,Pvt Ltd,>4,130,0.0
990,city_103,0.92,Male,No relevent experience,no_enrollment,High School,,<1,,,never,60,0.0
24677,city_41,0.8270000000000001,,Has relevent experience,no_enrollment,Masters,STEM,>20,500-999,Pvt Ltd,>4,160,0.0
13250,city_11,0.55,Male,No relevent experience,Full time course,Graduate,STEM,3,,,1,6,1.0
30322,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,29,0.0
32884,city_19,0.682,Male,No relevent experience,Full time course,Graduate,STEM,<1,,,1,21,1.0
32660,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,10000+,Pvt Ltd,1,99,1.0
25469,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,100-500,Pvt Ltd,1,74,0.0
16452,city_136,0.897,Male,No relevent experience,Full time course,Graduate,STEM,2,,,never,87,0.0
23805,city_23,0.899,Male,Has relevent experience,no_enrollment,Graduate,STEM,20,500-999,Pvt Ltd,2,19,0.0
12518,city_138,0.836,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,1000-4999,Pvt Ltd,1,81,0.0
21577,city_73,0.754,Male,No relevent experience,Full time course,,,1,,,1,57,0.0
10236,city_114,0.926,,No relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,>4,5,0.0
18098,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,2,46,0.0
8842,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,3,,Pvt Ltd,>4,74,0.0
24095,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Public Sector,4,204,0.0
28558,city_19,0.682,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10000+,Pvt Ltd,never,54,1.0
20238,city_104,0.924,Male,No relevent experience,no_enrollment,Masters,STEM,13,,,2,30,0.0
16682,city_116,0.743,,No relevent experience,no_enrollment,Masters,Humanities,3,,,2,34,1.0
8893,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,>20,10000+,Pvt Ltd,4,85,0.0
6267,city_93,0.865,Male,Has relevent experience,no_enrollment,High School,,15,50-99,Pvt Ltd,4,63,0.0
28412,city_136,0.897,Male,No relevent experience,no_enrollment,Masters,STEM,10,,,2,39,0.0
444,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,100-500,Pvt Ltd,1,30,0.0
17357,city_160,0.92,,No relevent experience,no_enrollment,Primary School,,<1,,,,166,0.0
14614,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,100-500,Pvt Ltd,1,53,1.0
2414,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,10000+,Pvt Ltd,never,45,1.0
11648,city_36,0.893,Male,No relevent experience,Full time course,Graduate,STEM,13,,,1,28,0.0
25350,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,1,<10,Early Stage Startup,1,9,1.0
11998,city_128,0.527,,Has relevent experience,no_enrollment,Masters,STEM,9,,,never,29,1.0
1306,city_73,0.754,Male,Has relevent experience,Part time course,Graduate,STEM,>20,100-500,Pvt Ltd,1,68,1.0
21269,city_75,0.939,Female,Has relevent experience,no_enrollment,Masters,STEM,11,1000-4999,Pvt Ltd,>4,250,0.0
4466,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,3,<10,Early Stage Startup,,13,1.0
20915,city_21,0.624,,No relevent experience,Full time course,High School,,2,,,never,302,0.0
28919,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,No Major,>20,1000-4999,Pvt Ltd,4,66,0.0
29577,city_103,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,9,,,1,168,0.0
7150,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,4,,,never,17,0.0
31214,city_59,0.775,Male,Has relevent experience,Part time course,Graduate,STEM,10,1000-4999,Pvt Ltd,>4,14,1.0
189,city_71,0.884,,Has relevent experience,Part time course,Masters,STEM,13,500-999,Pvt Ltd,1,40,0.0
11141,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,50-99,Pvt Ltd,1,49,0.0
24737,city_13,0.8270000000000001,Male,No relevent experience,Full time course,High School,,3,,,never,23,0.0
11323,city_103,0.92,Male,No relevent experience,no_enrollment,Masters,STEM,7,,,4,16,0.0
12200,city_102,0.804,Other,Has relevent experience,no_enrollment,Graduate,STEM,18,50-99,Pvt Ltd,3,37,1.0
33171,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,10/49,Funded Startup,1,44,1.0
15659,city_21,0.624,Male,No relevent experience,Full time course,High School,,1,,,never,108,1.0
24475,city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,3,83,0.0
3318,city_16,0.91,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,,,>4,166,0.0
18744,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,5,,Pvt Ltd,1,45,0.0
25830,city_105,0.794,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,36,0.0
15110,city_114,0.926,Male,No relevent experience,Full time course,High School,,5,,,2,111,0.0
6176,city_83,0.923,,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Pvt Ltd,never,326,0.0
9676,city_97,0.925,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,>4,85,0.0
28162,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,Humanities,2,100-500,Pvt Ltd,1,72,0.0
20440,city_138,0.836,Male,No relevent experience,Part time course,High School,,>20,50-99,Pvt Ltd,2,108,0.0
21875,city_74,0.579,Male,No relevent experience,,,,1,,,1,4,0.0
13806,city_128,0.527,Male,No relevent experience,Full time course,High School,,4,,,1,14,1.0
23598,city_114,0.926,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Pvt Ltd,>4,63,0.0
12641,city_90,0.698,Male,Has relevent experience,Part time course,Graduate,STEM,7,100-500,Pvt Ltd,1,306,0.0
31161,city_21,0.624,Male,Has relevent experience,Full time course,Masters,STEM,1,100-500,Pvt Ltd,never,27,1.0
2461,city_75,0.939,Male,No relevent experience,no_enrollment,High School,,3,,Pvt Ltd,never,13,0.0
22663,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,Humanities,<1,10/49,Funded Startup,1,140,0.0
3273,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,10000+,Pvt Ltd,>4,141,0.0
23619,city_116,0.743,Male,No relevent experience,Full time course,Graduate,STEM,7,,,3,33,1.0
26637,city_57,0.866,,No relevent experience,no_enrollment,Graduate,STEM,13,50-99,NGO,2,65,0.0
4689,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,Humanities,11,1000-4999,Pvt Ltd,3,23,0.0
33206,city_16,0.91,Female,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,3,55,0.0
24809,city_103,0.92,,No relevent experience,Full time course,Graduate,STEM,3,10/49,Public Sector,1,51,1.0
23757,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,15,,,4,132,0.0
27850,city_83,0.923,Male,Has relevent experience,no_enrollment,Masters,STEM,10,50-99,Pvt Ltd,1,34,0.0
1335,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,6,10000+,Pvt Ltd,4,17,0.0
15717,city_11,0.55,Male,No relevent experience,Full time course,Graduate,STEM,3,,,1,138,0.0
7682,city_75,0.939,,Has relevent experience,no_enrollment,Masters,STEM,6,5000-9999,NGO,1,9,0.0
17828,city_90,0.698,Male,Has relevent experience,no_enrollment,Masters,STEM,4,,,1,55,1.0
27664,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,9,1000-4999,Pvt Ltd,1,18,0.0
17355,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,4,100-500,Pvt Ltd,1,60,0.0
30232,city_40,0.7759999999999999,,No relevent experience,no_enrollment,Masters,STEM,1,10/49,Pvt Ltd,1,108,0.0
28214,city_16,0.91,Female,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,Pvt Ltd,1,12,0.0
11446,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,1000-4999,Pvt Ltd,2,25,1.0
26626,city_102,0.804,,Has relevent experience,Part time course,Graduate,STEM,8,10/49,Pvt Ltd,1,17,0.0
10017,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,>4,67,0.0
8384,city_53,0.74,Male,Has relevent experience,no_enrollment,Phd,STEM,9,10/49,Early Stage Startup,1,144,0.0
32188,city_16,0.91,Male,Has relevent experience,no_enrollment,High School,,14,50-99,Pvt Ltd,2,107,0.0
33368,city_61,0.913,,Has relevent experience,no_enrollment,Graduate,STEM,14,100-500,Pvt Ltd,3,154,0.0
23181,city_100,0.887,Male,No relevent experience,Full time course,Graduate,STEM,3,,,never,25,1.0
7372,city_97,0.925,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,1,82,0.0
12622,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,Humanities,4,50-99,Pvt Ltd,never,10,0.0
7151,city_23,0.899,Male,Has relevent experience,Part time course,Graduate,STEM,14,10000+,Public Sector,2,78,0.0
13046,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,Arts,>20,,,2,110,0.0
15039,city_103,0.92,,Has relevent experience,Part time course,Masters,Arts,10,50-99,NGO,2,146,0.0
1512,city_103,0.92,,No relevent experience,no_enrollment,Graduate,Humanities,>20,10000+,Pvt Ltd,2,156,0.0
31895,city_71,0.884,Male,No relevent experience,Full time course,Graduate,STEM,5,,,1,70,1.0
14757,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,10,100-500,Pvt Ltd,4,44,1.0
29315,city_61,0.913,Female,Has relevent experience,no_enrollment,Masters,STEM,5,<10,Early Stage Startup,1,78,0.0
33055,city_165,0.903,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,10000+,Pvt Ltd,3,40,1.0
5036,city_71,0.884,Male,Has relevent experience,Part time course,Graduate,STEM,11,10/49,Early Stage Startup,1,138,0.0
6351,city_103,0.92,Male,Has relevent experience,no_enrollment,Phd,STEM,11,10000+,Pvt Ltd,1,23,0.0
32287,city_100,0.887,Male,No relevent experience,Full time course,Graduate,STEM,6,,Pvt Ltd,never,61,0.0
6163,city_104,0.924,Male,Has relevent experience,no_enrollment,Masters,STEM,16,10000+,NGO,1,37,0.0
2849,city_104,0.924,Male,No relevent experience,Full time course,High School,,3,50-99,Funded Startup,1,17,0.0
26300,city_26,0.698,Male,Has relevent experience,Part time course,Graduate,STEM,5,100-500,Pvt Ltd,2,112,0.0
21229,city_159,0.843,Male,No relevent experience,Full time course,Graduate,No Major,<1,,,never,23,1.0
10987,city_103,0.92,Male,Has relevent experience,no_enrollment,High School,,6,500-999,Pvt Ltd,2,62,0.0
31946,city_11,0.55,Female,Has relevent experience,no_enrollment,Masters,STEM,11,100-500,Pvt Ltd,never,51,0.0
29657,city_103,0.92,,No relevent experience,Part time course,Graduate,Business Degree,<1,50-99,Pvt Ltd,1,15,0.0
26013,city_65,0.802,Male,Has relevent experience,Part time course,Graduate,STEM,9,1000-4999,Pvt Ltd,1,149,0.0
29822,city_118,0.722,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,50-99,Pvt Ltd,1,13,0.0
20531,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,18,5000-9999,Pvt Ltd,>4,41,0.0
31741,city_75,0.939,Male,Has relevent experience,no_enrollment,Masters,STEM,10,1000-4999,Pvt Ltd,2,42,0.0
10450,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,10/49,Pvt Ltd,2,70,1.0
23603,city_160,0.92,Male,No relevent experience,Full time course,Graduate,STEM,5,,,1,78,1.0
16927,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,Other,17,,,1,24,1.0
13522,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,78,1.0
2178,city_61,0.913,Other,Has relevent experience,no_enrollment,Graduate,STEM,12,50-99,Pvt Ltd,2,12,0.0
154,city_73,0.754,Male,Has relevent experience,no_enrollment,Masters,STEM,13,10/49,Public Sector,1,31,0.0
27900,city_67,0.855,Male,Has relevent experience,Full time course,Graduate,STEM,5,10000+,Pvt Ltd,2,28,1.0
2021,city_21,0.624,,No relevent experience,Full time course,High School,,4,<10,Early Stage Startup,,4,0.0
15692,city_136,0.897,Female,Has relevent experience,no_enrollment,Graduate,STEM,8,10/49,Early Stage Startup,1,8,0.0
8847,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,13,50-99,Public Sector,3,66,0.0
1582,city_103,0.92,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,10/49,Early Stage Startup,>4,41,0.0
28595,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,11,10000+,Pvt Ltd,1,36,0.0
11923,city_114,0.926,,No relevent experience,Full time course,High School,,2,,,never,23,0.0
16332,city_136,0.897,,Has relevent experience,no_enrollment,Graduate,STEM,6,5000-9999,Public Sector,3,40,1.0
12294,city_123,0.738,,No relevent experience,no_enrollment,High School,,4,,,never,12,0.0
4458,city_123,0.738,,No relevent experience,,Graduate,STEM,1,,Pvt Ltd,never,110,0.0
22604,city_50,0.8959999999999999,Male,Has relevent experience,no_enrollment,High School,,13,1000-4999,Public Sector,2,59,0.0
5044,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,Arts,18,10/49,Pvt Ltd,4,20,0.0
11184,city_74,0.579,,No relevent experience,Full time course,Graduate,STEM,2,100-500,Pvt Ltd,1,34,0.0
17755,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,10000+,Pvt Ltd,1,176,0.0
15495,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,10,1000-4999,Pvt Ltd,1,62,0.0
10832,city_73,0.754,Male,No relevent experience,no_enrollment,Phd,STEM,>20,10000+,Public Sector,>4,26,0.0
19631,city_98,0.949,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Pvt Ltd,>4,6,0.0
21720,city_16,0.91,Male,Has relevent experience,no_enrollment,High School,,>20,,Pvt Ltd,2,30,0.0
979,city_12,0.64,Male,No relevent experience,no_enrollment,Graduate,STEM,12,100-500,Pvt Ltd,1,28,0.0
27369,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Pvt Ltd,1,16,0.0
18182,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,2,,,never,50,1.0
14322,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,10/49,Pvt Ltd,1,105,0.0
16438,city_136,0.897,,No relevent experience,no_enrollment,Phd,STEM,12,,,2,53,0.0
13479,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,<1,50-99,Pvt Ltd,1,31,0.0
7833,city_26,0.698,Male,Has relevent experience,no_enrollment,Masters,Humanities,13,50-99,Pvt Ltd,1,50,0.0
16615,city_162,0.767,,Has relevent experience,no_enrollment,Graduate,,16,,,,43,0.0
7075,city_41,0.8270000000000001,,Has relevent experience,no_enrollment,Graduate,STEM,5,<10,Pvt Ltd,2,33,1.0
12870,city_16,0.91,Male,Has relevent experience,no_enrollment,High School,,2,1000-4999,Pvt Ltd,2,42,0.0
17456,city_28,0.939,Male,No relevent experience,no_enrollment,High School,,5,,,1,35,0.0
9162,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Early Stage Startup,1,24,0.0
16930,city_114,0.926,Male,Has relevent experience,,Masters,STEM,19,10000+,Pvt Ltd,1,294,0.0
10848,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Other,19,10000+,Pvt Ltd,>4,53,0.0
27961,city_21,0.624,,No relevent experience,Full time course,High School,,2,,,never,32,0.0
33188,city_105,0.794,Other,No relevent experience,no_enrollment,Masters,STEM,1,,,1,15,0.0
21101,city_57,0.866,Male,No relevent experience,Full time course,Graduate,STEM,2,,,1,42,0.0
24834,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,5000-9999,Public Sector,2,19,0.0
26926,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,50-99,Public Sector,3,6,0.0
18576,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,1,25,0.0
24875,city_103,0.92,,No relevent experience,Full time course,Graduate,STEM,,10/49,,1,41,1.0
12807,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,6,1000-4999,Pvt Ltd,1,11,0.0
2392,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,Other,10,,,>4,116,0.0
14929,city_71,0.884,Male,Has relevent experience,no_enrollment,,,6,100-500,,1,14,0.0
31979,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,>4,330,0.0
10204,city_16,0.91,,Has relevent experience,no_enrollment,Masters,STEM,10,50-99,Pvt Ltd,2,64,0.0
30988,city_53,0.74,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,1,28,0.0
6806,city_16,0.91,,Has relevent experience,no_enrollment,Masters,Humanities,4,100-500,Pvt Ltd,2,154,0.0
22963,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,>4,162,0.0
18065,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,500-999,Pvt Ltd,4,20,0.0
11420,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,3,10000+,Pvt Ltd,1,99,0.0
29184,city_176,0.764,Male,No relevent experience,Full time course,Graduate,STEM,4,,,1,10,0.0
16720,city_21,0.624,Male,No relevent experience,Full time course,High School,,10,,,never,68,0.0
11731,city_74,0.579,,No relevent experience,,Graduate,STEM,2,,,,178,1.0
29801,city_73,0.754,Male,No relevent experience,Part time course,Graduate,STEM,5,,,1,80,1.0
10543,city_21,0.624,,Has relevent experience,Full time course,Masters,STEM,5,10/49,Funded Startup,1,11,0.0
30324,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,11,100-500,Public Sector,>4,24,0.0
19620,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,15,<10,Pvt Ltd,>4,76,0.0
32006,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,3,10000+,Pvt Ltd,1,52,0.0
23452,city_16,0.91,,No relevent experience,no_enrollment,High School,,5,,,,42,0.0
17639,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,100-500,Pvt Ltd,1,44,0.0
10600,city_75,0.939,Male,No relevent experience,Part time course,Graduate,STEM,14,,,>4,334,1.0
596,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,100-500,Pvt Ltd,1,60,0.0
17157,city_102,0.804,Male,Has relevent experience,no_enrollment,Phd,STEM,19,,,never,11,0.0
30376,city_149,0.6890000000000001,Male,No relevent experience,Full time course,Graduate,STEM,2,,,never,44,1.0
28672,city_103,0.92,Male,No relevent experience,no_enrollment,Masters,STEM,19,1000-4999,Pvt Ltd,1,90,0.0
33278,city_21,0.624,Male,Has relevent experience,Part time course,Graduate,STEM,6,<10,Pvt Ltd,never,236,0.0
28306,city_99,0.915,Male,Has relevent experience,no_enrollment,Masters,Humanities,>20,5000-9999,Public Sector,1,113,0.0
8899,city_160,0.92,,No relevent experience,no_enrollment,Primary School,,<1,,,never,53,0.0
22395,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,3,,Public Sector,1,129,1.0
10581,city_102,0.804,Female,No relevent experience,Full time course,High School,,4,,,never,144,0.0
6605,city_138,0.836,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,>4,10,0.0
11487,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,<10,Pvt Ltd,2,262,0.0
